customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Probability,Churn_Prediction,Risk_Level,Churn_Signals,Recommendations
9919-KNPOO,Female,0,No,No,44,Yes,No,DSL,No internet service,No,Yes,Yes,No,No,Two year,No,Mailed check,57.36,2523.84,No,0.04863763560414342,No,low,None detected,No action needed
7924-GJZFI,Male,0,Yes,No,53,Yes,No,Fiber optic,Yes,No,No,No,No internet service,No,Month-to-month,Yes,Mailed check,83.8,4441.4,No,0.2705061785216445,No,high,high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
2363-BJLSL,Female,0,No,No,0,Yes,No,DSL,No,No,No internet service,No,Yes,No,Month-to-month,Yes,Mailed check,61.59,0.0,No,0.4984296215537776,No,high,low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
7776-QGYJC,Male,0,Yes,Yes,54,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No,No,Two year,No,Electronic check,118.75,6412.5,No,0.14669364655472367,No,medium,high_cost: High charges in MonthlyCharges; high_cost: High charges in TotalCharges,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%; [MEDIUM] Review pricing plan for optimization opportunities
6110-OHIHY,Male,0,Yes,No,27,Yes,Yes,DSL,Yes,No internet service,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),75.69,2043.63,No,0.13501662049985239,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
2324-EFHVG,Female,0,Yes,No,15,Yes,No,DSL,Yes,No internet service,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.35,1415.25,No,0.2423009312468594,No,high,high_cost: High charges in MonthlyCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
4662-EKDPQ,Male,0,No,No,22,Yes,Yes,Fiber optic,No internet service,No,No,Yes,No,Yes,Two year,No,Electronic check,85.28,1876.16,No,0.12269547542591175,No,low,None detected,No action needed
2673-CXQEU,Female,0,No,No,51,Yes,No,Fiber optic,No internet service,No internet service,No,No,No,No internet service,One year,No,Electronic check,69.4,3539.4,Yes,0.10418226601789632,No,medium,high_cost: High charges in TotalCharges,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
9530-GRMJG,Female,0,Yes,Yes,72,Yes,No,Fiber optic,No internet service,No,Yes,No,No,No internet service,Month-to-month,No,Mailed check,56.0,4032.0,Yes,0.17557730437710511,No,high,high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
3069-SSVSN,Male,0,No,No,36,No,No phone service,Fiber optic,Yes,Yes,Yes,No internet service,No,Yes,Month-to-month,Yes,Electronic check,76.02,2736.72,No,0.30991638591555537,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
7531-GQHME,Female,0,Yes,No,46,Yes,No,Fiber optic,Yes,Yes,No internet service,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),93.75,4312.5,No,0.22783315769624,No,high,high_cost: High charges in MonthlyCharges; high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
8065-YKXKD,Female,0,No,Yes,12,Yes,Yes,DSL,No internet service,Yes,No,No,No,No internet service,Month-to-month,Yes,Electronic check,91.24,1094.88,Yes,0.3445311295797596,No,high,high_cost: High charges in MonthlyCharges; low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
1960-UYCNN,Male,0,No,Yes,44,Yes,No,DSL,No,No internet service,No internet service,No,Yes,Yes,Two year,Yes,Electronic check,80.41,3538.04,Yes,0.11060018530165236,No,medium,high_cost: High charges in TotalCharges,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
6878-GGDWG,Female,0,No,No,52,Yes,Yes,No,No,Yes,No,No,Yes,No internet service,One year,Yes,Bank transfer (automatic),60.05,3122.6,No,0.09464723297115021,No,low,None detected,No action needed
4580-TMHJU,Male,0,No,Yes,0,Yes,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),85.46,0.0,No,0.37896906314359874,No,high,low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
1208-NBVFH,Female,0,Yes,No,19,Yes,Yes,No,Yes,Yes,No,No,No internet service,No,Month-to-month,No,Electronic check,34.35,652.65,No,0.2097077799178302,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
4631-OACRM,Male,0,No,Yes,51,Yes,No,Fiber optic,No internet service,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),63.65,3246.15,No,0.0796431203931204,No,low,None detected,No action needed
0094-OIFMO,Female,0,Yes,Yes,0,Yes,Yes,DSL,No,No,No internet service,No,No,No,Month-to-month,Yes,Electronic check,18.25,0.0,No,0.5722973603434381,Yes,high,low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
4566-QVRRW,Female,0,No,No,23,Yes,No,Fiber optic,No,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),43.79,1007.17,Yes,0.40641237384832285,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
9027-TMATR,Female,0,Yes,No,47,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,59.7,2805.9,No,0.2697857907990016,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
0594-UFTUL,Male,0,No,No,0,Yes,Yes,Fiber optic,Yes,No internet service,No,Yes,No,No,One year,No,Mailed check,21.94,0.0,No,0.316067766171027,No,high,low_tenure: New or short-tenure customer,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
3511-BFTJW,Female,0,No,Yes,22,No,No,DSL,No,No internet service,No,No,No,No internet service,Two year,No,Mailed check,29.98,659.56,No,0.11046572451843018,No,medium,missing_features: Lacks popular value-added services,"[MEDIUM] Recommend additional services: PhoneService, PaperlessBilling; [MEDIUM] Offer free trial of value-add features"
4124-MMETB,Male,0,Yes,No,33,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,92.87,3064.71,Yes,0.31872980766838527,No,high,high_cost: High charges in MonthlyCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
4525-VZCZG,Female,0,Yes,No,54,Yes,No,Fiber optic,No,No internet service,Yes,Yes,No internet service,Yes,One year,No,Credit card (automatic),79.83,4310.82,No,0.11998419446231935,No,medium,high_cost: High charges in TotalCharges,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
4957-TREIR,Male,0,No,No,0,Yes,No,Fiber optic,No,No,No,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),97.63,0.0,No,0.6020907696987635,Yes,high,high_cost: High charges in MonthlyCharges; low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
8325-QRPZR,Male,0,No,No,59,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.09,5905.31,No,0.23206207987926863,No,high,high_cost: High charges in MonthlyCharges; high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
9560-BBZXK,Female,0,No,Yes,39,Yes,No,Fiber optic,Yes,No,No,No internet service,Yes,Yes,Two year,No,Electronic check,84.3,3287.7,No,0.16441512256731033,No,low,None detected,No action needed
1734-ZMNTZ,Female,0,No,No,61,No,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.03,5430.83,Yes,0.16708564378582735,No,high,high_cost: High charges in MonthlyCharges; high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
7872-RDDLZ,Female,0,Yes,No,60,Yes,Yes,No,No,No internet service,Yes,No,Yes,No internet service,Two year,Yes,Mailed check,73.99,4439.4,No,0.09360565364428926,No,medium,high_cost: High charges in TotalCharges,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
4735-BJKOU,Female,0,Yes,No,40,Yes,Yes,DSL,Yes,No internet service,No,No,No,Yes,Month-to-month,Yes,Electronic check,103.77,4150.8,No,0.18617399610766994,No,high,high_cost: High charges in MonthlyCharges; high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
0187-QSXOE,Male,0,No,No,44,Yes,No phone service,No,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,19.19,844.36,No,0.2731801114709929,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
5380-XPJNZ,Male,0,No,No,0,Yes,No,No,No internet service,No,No internet service,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),60.0,0.0,No,0.4794937881029268,No,high,low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
9668-PUGNU,Male,0,Yes,Yes,0,No,No,No,No,Yes,No internet service,No,No,Yes,Two year,Yes,Electronic check,96.41,0.0,Yes,0.3459883848772876,No,high,high_cost: High charges in MonthlyCharges; low_tenure: New or short-tenure customer,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
0587-DMGBH,Female,0,Yes,No,7,Yes,Yes,DSL,Yes,No,Yes,No,No internet service,No,Month-to-month,Yes,Electronic check,90.66,634.62,No,0.3263297316543737,No,high,high_cost: High charges in MonthlyCharges; low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
1818-ESQMW,Male,0,No,No,23,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,Yes,Month-to-month,No,Mailed check,67.35,1549.05,No,0.29800062234030694,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
8566-YPRGL,Male,0,Yes,No,55,Yes,No phone service,Fiber optic,No,Yes,No,No,Yes,No internet service,Two year,Yes,Mailed check,55.43,3048.65,Yes,0.12082750310691491,No,low,None detected,No action needed
3932-CMDTD,Male,0,Yes,No,0,No,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,90.62,0.0,No,0.7855503914664517,Yes,critical,high_churn_probability: Model predicts high likelihood of churn; high_cost: High charges in MonthlyCharges; low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Immediate attention required - high churn risk; [HIGH] Schedule proactive customer outreach; [HIGH] Assign dedicated onboarding support
3967-VQOGC,Male,0,No,Yes,24,Yes,Yes,Fiber optic,Yes,Yes,Yes,No internet service,No internet service,Yes,One year,No,Electronic check,60.29,1446.96,No,0.1937562858759803,No,low,None detected,No action needed
5349-IECLD,Male,0,No,No,0,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Mailed check,31.58,0.0,No,0.2590471254994947,No,high,low_tenure: New or short-tenure customer,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
7954-MLBUN,Male,0,Yes,No,0,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),100.42,0.0,No,0.5937745656216233,Yes,high,high_cost: High charges in MonthlyCharges; low_tenure: New or short-tenure customer,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
1965-AKTSX,Male,0,No,No,68,Yes,No,DSL,Yes,No internet service,No internet service,No,No,No,Month-to-month,Yes,Credit card (automatic),53.95,3668.6,Yes,0.16392237042993266,No,high,high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
5821-MMEIL,Male,0,No,No,34,Yes,No,Fiber optic,No internet service,Yes,No,Yes,No internet service,No internet service,Two year,Yes,Mailed check,70.92,2411.28,No,0.13352194073025803,No,low,None detected,No action needed
1264-FUHCX,Female,0,No,No,72,Yes,No,DSL,Yes,Yes,No,No,No internet service,No,One year,Yes,Credit card (automatic),18.25,1314.0,Yes,0.08054371284640792,No,low,None detected,No action needed
8465-SBRXP,Male,0,Yes,No,61,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,Yes,Mailed check,18.25,1113.25,No,0.14536965052686937,No,low,None detected,No action needed
4378-MYPGO,Female,0,No,No,9,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),78.93,710.37,No,0.5557415248265507,Yes,high,low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
1053-MXTTK,Female,0,No,No,0,Yes,No,DSL,No internet service,Yes,No,No,Yes,No internet service,Two year,Yes,Bank transfer (automatic),115.32,0.0,No,0.24850217527887433,No,high,high_cost: High charges in MonthlyCharges; low_tenure: New or short-tenure customer,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
9027-TMATR,Male,0,Yes,No,72,Yes,No phone service,Fiber optic,No,No internet service,No,Yes,Yes,No internet service,Two year,Yes,Mailed check,18.25,1314.0,Yes,0.09443106589806734,No,low,None detected,No action needed
5816-QVHRX,Male,0,Yes,No,22,Yes,No,DSL,Yes,No,No,No internet service,No,Yes,Month-to-month,No,Electronic check,49.84,1096.48,No,0.2755529478248168,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
2207-QPJED,Female,0,Yes,No,4,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Electronic check,82.2,328.8,Yes,0.19884903724531588,No,high,low_tenure: New or short-tenure customer,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
